ed,adc1,adc2
3384.5596163386804,1.0,0.0
3385.5597817099388,0.0,0.0
3386.559947081197,0.0,0.0
3387.5601124524555,0.0,0.0
3388.5602778237144,0.0,0.0
3389.560443194973,0.0,0.0
3390.560608566231,0.0,0.0
3391.5607739374896,0.0,0.0
3392.560939308748,0.0,0.0
3393.561104680007,0.0,0.0
3394.561270051265,0.0,0.0
3395.5614354225236,0.0,0.0
3396.561600793782,0.0,0.0
3397.5617661650404,0.0,0.0
3398.5619315362987,0.0,0.0
3399.5620969075576,0.0,0.0
3400.562262278816,0.0,0.0
3401.5624276500744,0.0,0.0
3402.5625930213328,0.0,0.0
3403.562758392591,0.0,0.0
3404.56292376385,0.0,0.0
3405.5630891351084,0.0,0.0
3406.563254506367,1.0,0.0
3407.563419877625,0.0,0.0
3408.5635852488836,0.0,0.0
3409.5637506201424,0.0,0.0
3410.563915991401,0.0,0.0
3411.564081362659,1.0,0.0
3412.5642467339176,1.0,0.0
3413.564412105176,0.0,0.0
3414.5645774764344,0.0,0.0
3415.564742847693,0.0,0.0
3416.5649082189516,0.0,0.0
3417.56507359021,1.0,0.0
3418.5652389614684,0.0,0.0
3419.5654043327268,0.0,0.0
3420.5655697039856,0.0,0.0
3421.565735075244,0.0,0.0
3422.5659004465024,0.0,0.0
3423.566065817761,0.0,0.0
3424.566231189019,1.0,0.0
3425.566396560278,1.0,0.0
3426.5665619315364,1.0,0.0
3427.566727302795,0.0,0.0
3428.566892674053,0.0,0.0
3429.5670580453116,0.0,0.0
3430.56722341657,1.0,0.0
3431.567388787829,0.0,0.0
3432.567554159087,0.0,0.0
3433.5677195303456,0.0,0.0
3434.567884901604,0.0,0.0
3435.5680502728624,0.0,0.0
3436.568215644121,0.0,0.0
3437.5683810153796,0.0,0.0
3438.568546386638,0.0,0.0
3439.5687117578964,1.0,0.0
3440.5688771291548,0.0,0.0
3441.5690425004136,1.0,0.0
3442.569207871672,0.0,0.0
3443.5693732429304,0.0,0.0
3444.569538614189,1.0,0.0
3445.569703985447,1.0,0.0
3446.5698693567056,0.0,0.0
3447.5700347279644,0.0,0.0
3448.570200099223,0.0,0.0
3449.570365470481,0.0,0.0
3450.5705308417396,1.0,0.0
3451.570696212998,0.0,0.0
3452.570861584257,0.0,0.0
3453.571026955515,0.0,0.0
3454.5711923267736,0.0,0.0
3455.571357698032,1.0,0.0
3456.5715230692904,0.0,0.0
3457.5716884405488,0.0,0.0
3458.5718538118076,0.0,0.0
3459.572019183066,1.0,0.0
3460.5721845543244,0.0,0.0
3461.572349925583,0.0,0.0
3462.572515296841,0.0,0.0
3463.5726806681,1.0,0.0
3464.5728460393584,0.0,0.0
3465.573011410617,0.0,0.0
3466.573176781875,0.0,0.0
3467.5733421531336,0.0,0.0
3468.5735075243924,0.0,0.0
3469.573672895651,0.0,0.0
3470.573838266909,0.0,0.0
3471.5740036381676,0.0,0.0
3472.574169009426,0.0,0.0
3473.5743343806844,1.0,0.0
3474.574499751943,0.0,0.0
3475.5746651232016,0.0,0.0
3476.57483049446,0.0,0.0
3477.5749958657184,0.0,0.0
3478.575161236977,0.0,0.0
3479.5753266082356,0.0,0.0
3480.575491979494,0.0,0.0
3481.5756573507524,0.0,0.0
3482.575822722011,0.0,0.0
3483.575988093269,0.0,0.0
3484.576153464528,1.0,0.0
3485.5763188357864,0.0,0.0
3486.576484207045,0.0,0.0
3487.576649578303,0.0,0.0
3488.5768149495616,0.0,0.0
3489.57698032082,0.0,0.0
3490.577145692079,0.0,0.0
3491.577311063337,0.0,0.0
3492.5774764345956,0.0,0.0
3493.577641805854,0.0,0.0
3494.5778071771124,0.0,0.0
3495.5779725483712,0.0,0.0
3496.5781379196296,0.0,0.0
3497.578303290888,0.0,0.0
3498.5784686621464,0.0,0.0
3499.578634033405,0.0,0.0
3500.5787994046636,0.0,0.0
3501.578964775922,0.0,0.0
3502.5791301471804,0.0,0.0
3503.579295518439,0.0,0.0
3504.579460889697,0.0,0.0
3505.5796262609556,0.0,0.0
3506.5797916322144,0.0,0.0
3507.579957003473,0.0,0.0
3508.580122374731,0.0,0.0
3509.5802877459896,0.0,0.0
3510.580453117248,0.0,0.0
3511.580618488507,0.0,0.0
3512.5807838597652,0.0,0.0
3513.5809492310236,1.0,0.0
3514.581114602282,0.0,0.0
3515.5812799735404,0.0,0.0
3516.5814453447992,0.0,0.0
3517.5816107160576,2.0,0.0
3518.581776087316,0.0,0.0
3519.5819414585744,0.0,0.0
3520.582106829833,0.0,0.0
3521.582272201091,0.0,0.0
3522.58243757235,0.0,0.0
3523.5826029436084,0.0,0.0
3524.582768314867,0.0,0.0
3525.582933686125,0.0,0.0
3526.5830990573836,0.0,0.0
3527.5832644286425,0.0,0.0
3528.583429799901,0.0,0.0
3529.5835951711592,1.0,0.0
3530.5837605424176,0.0,0.0
3531.583925913676,0.0,0.0
3532.584091284935,0.0,0.0
3533.5842566561932,2.0,0.0
3534.5844220274516,1.0,0.0
3535.58458739871,0.0,0.0
3536.5847527699684,0.0,0.0
3537.584918141227,0.0,0.0
3538.5850835124857,1.0,0.0
3539.585248883744,0.0,0.0
3540.5854142550024,1.0,0.0
3541.585579626261,0.0,0.0
3542.585744997519,0.0,0.0
3543.585910368778,0.0,0.0
3544.5860757400364,1.0,0.0
3545.586241111295,0.0,0.0
3546.5864064825532,0.0,0.0
3547.5865718538116,0.0,0.0
3548.5867372250705,1.0,0.0
3549.586902596329,0.0,0.0
3550.5870679675872,0.0,0.0
3551.5872333388456,0.0,0.0
3552.587398710104,0.0,0.0
3553.5875640813624,0.0,0.0
3554.5877294526213,1.0,0.0
3555.5878948238797,0.0,0.0
3556.588060195138,0.0,0.0
3557.5882255663964,0.0,0.0
3558.588390937655,0.0,0.0
3559.5885563089137,0.0,0.0
3560.588721680172,0.0,0.0
3561.5888870514304,0.0,0.0
3562.589052422689,0.0,0.0
3563.5892177939472,0.0,0.0
3564.589383165206,1.0,0.0
3565.5895485364645,1.0,0.0
3566.589713907723,0.0,0.0
3567.5898792789812,0.0,0.0
3568.5900446502396,0.0,0.0
3569.590210021498,0.0,0.0
3570.590375392757,0.0,0.0
3571.5905407640153,0.0,0.0
3572.5907061352736,0.0,0.0
3573.590871506532,1.0,0.0
3574.5910368777904,0.0,0.0
3575.5912022490493,0.0,0.0
3576.5913676203077,1.0,0.0
3577.591532991566,0.0,0.0
3578.5916983628244,1.0,0.0
3579.591863734083,0.0,0.0
3580.5920291053417,0.0,0.0
3581.5921944766,0.0,0.0
3582.5923598478585,0.0,0.0
3583.592525219117,0.0,0.0
3584.5926905903752,0.0,0.0
3585.5928559616336,0.0,0.0
3586.5930213328925,0.0,0.0
3587.593186704151,0.0,0.0
3588.5933520754093,0.0,0.0
3589.5935174466676,0.0,0.0
3590.593682817926,0.0,0.0
3591.593848189185,0.0,0.0
3592.5940135604433,0.0,0.0
3593.5941789317017,0.0,0.0
3594.59434430296,0.0,0.0
3595.5945096742184,0.0,0.0
3596.594675045477,0.0,0.0
3597.5948404167357,0.0,0.0
3598.595005787994,0.0,0.0
3599.5951711592525,0.0,0.0
3600.595336530511,0.0,0.0
3601.5955019017692,0.0,0.0
3602.595667273028,0.0,0.0
3603.5958326442865,0.0,0.0
3604.595998015545,1.0,0.0
3605.5961633868033,0.0,0.0
3606.5963287580616,0.0,0.0
3607.5964941293205,0.0,0.0
3608.596659500579,0.0,0.0
3609.5968248718373,1.0,0.0
3610.5969902430957,0.0,0.0
3611.597155614354,0.0,0.0
3612.5973209856124,1.0,0.0
3613.5974863568713,0.0,0.0
3614.5976517281297,0.0,0.0
3615.597817099388,0.0,0.0
3616.5979824706465,0.0,0.0
3617.598147841905,0.0,0.0
3618.5983132131637,0.0,0.0
3619.598478584422,0.0,0.0
3620.5986439556805,0.0,0.0
3621.598809326939,0.0,0.0
3622.5989746981973,0.0,0.0
3623.599140069456,0.0,0.0
3624.5993054407145,0.0,0.0
3625.599470811973,0.0,0.0
3626.5996361832313,0.0,0.0
3627.5998015544897,0.0,0.0
3628.599966925748,0.0,0.0
3629.600132297007,0.0,0.0
3630.6002976682653,1.0,0.0
3631.6004630395237,0.0,0.0
3632.600628410782,0.0,0.0
3633.6007937820405,0.0,0.0
3634.6009591532993,0.0,0.0
3635.6011245245577,0.0,0.0
3636.601289895816,0.0,0.0
3637.6014552670745,0.0,0.0
3638.601620638333,0.0,0.0
3639.6017860095917,0.0,0.0
3640.60195138085,0.0,0.0
3641.6021167521085,0.0,0.0
3642.602282123367,0.0,0.0
3643.6024474946253,0.0,0.0
3644.6026128658837,0.0,0.0
3645.6027782371425,0.0,0.0
3646.602943608401,0.0,0.0
3647.6031089796593,0.0,0.0
3648.6032743509177,0.0,0.0
3649.603439722176,0.0,0.0
3650.603605093435,0.0,0.0
3651.6037704646933,0.0,0.0
3652.6039358359517,1.0,0.0
3653.60410120721,0.0,0.0
3654.6042665784685,0.0,0.0
3655.6044319497273,0.0,0.0
3656.6045973209857,0.0,0.0
3657.604762692244,0.0,0.0
3658.6049280635025,0.0,0.0
3659.605093434761,0.0,0.0
3660.6052588060193,0.0,0.0
3661.605424177278,0.0,0.0
3662.6055895485365,0.0,0.0
3663.605754919795,0.0,0.0
3664.6059202910533,0.0,0.0
3665.6060856623117,0.0,0.0
3666.6062510335705,0.0,0.0
3667.606416404829,0.0,0.0
3668.6065817760873,0.0,0.0
3669.6067471473457,0.0,0.0
3670.606912518604,0.0,0.0
3671.607077889863,0.0,0.0
3672.6072432611213,0.0,0.0
3673.6074086323797,0.0,0.0
3674.607574003638,0.0,0.0
3675.6077393748965,0.0,0.0
3676.607904746155,0.0,0.0
3677.6080701174137,0.0,0.0
3678.608235488672,0.0,0.0
3679.6084008599305,0.0,0.0
3680.608566231189,0.0,0.0
3681.6087316024473,0.0,0.0
3682.608896973706,0.0,0.0
3683.6090623449645,0.0,0.0
3684.609227716223,0.0,0.0
3685.6093930874813,0.0,0.0
3686.6095584587397,0.0,0.0
3687.6097238299985,0.0,0.0
3688.609889201257,0.0,0.0
3689.6100545725153,0.0,0.0
3690.6102199437737,0.0,0.0
3691.610385315032,0.0,0.0
3692.6105506862905,0.0,0.0
3693.6107160575493,0.0,0.0
3694.6108814288077,0.0,0.0
3695.611046800066,0.0,0.0
3696.6112121713245,0.0,0.0
3697.611377542583,1.0,0.0
3698.6115429138417,0.0,0.0
3699.6117082851,0.0,0.0
3700.6118736563585,0.0,0.0
3701.612039027617,0.0,0.0
3702.6122043988753,0.0,0.0
3703.612369770134,0.0,0.0
3704.6125351413925,0.0,0.0
3705.612700512651,0.0,0.0
3706.6128658839093,0.0,0.0
3707.6130312551677,0.0,0.0
3708.613196626426,0.0,0.0
3709.613361997685,0.0,0.0
3710.6135273689433,0.0,0.0
3711.6136927402017,0.0,0.0
3712.61385811146,0.0,0.0
3713.6140234827185,0.0,0.0
3714.6141888539773,0.0,0.0
3715.6143542252357,0.0,0.0
3716.614519596494,0.0,0.0
3717.6146849677525,0.0,0.0
3718.614850339011,0.0,0.0
3719.6150157102693,1.0,0.0
3720.615181081528,0.0,0.0
3721.6153464527865,0.0,0.0
3722.615511824045,0.0,0.0
3723.6156771953033,0.0,0.0
3724.6158425665617,0.0,0.0
3725.6160079378205,0.0,0.0
3726.616173309079,0.0,0.0
3727.6163386803373,1.0,0.0
3728.6165040515957,0.0,0.0
3729.616669422854,0.0,0.0
3730.616834794113,0.0,0.0
3731.6170001653713,0.0,0.0
3732.6171655366297,0.0,0.0
3733.617330907888,0.0,0.0
3734.6174962791465,0.0,0.0
3735.617661650405,1.0,0.0
3736.6178270216637,0.0,0.0
3737.617992392922,0.0,0.0
3738.6181577641805,0.0,0.0
3739.618323135439,0.0,0.0
3740.6184885066973,0.0,0.0
3741.618653877956,0.0,0.0
3742.6188192492145,0.0,0.0
3743.618984620473,0.0,0.0
3744.6191499917313,0.0,0.0
3745.6193153629897,0.0,0.0
3746.6194807342486,0.0,0.0
3747.619646105507,0.0,0.0
3748.6198114767653,0.0,0.0
3749.6199768480237,0.0,0.0
3750.620142219282,0.0,0.0
3751.6203075905405,0.0,0.0
3752.6204729617994,0.0,0.0
3753.6206383330577,0.0,0.0
3754.620803704316,0.0,0.0
3755.6209690755745,0.0,0.0
3756.621134446833,0.0,0.0
3757.6212998180918,0.0,0.0
3758.62146518935,0.0,0.0
3759.6216305606085,0.0,0.0
3760.621795931867,1.0,0.0
3761.6219613031253,0.0,0.0
3762.622126674384,0.0,0.0
3763.6222920456426,0.0,0.0
3764.622457416901,0.0,0.0
3765.6226227881593,0.0,0.0
3766.6227881594177,1.0,0.0
3767.622953530676,1.0,0.0
3768.623118901935,1.0,0.0
3769.6232842731933,0.0,0.0
3770.6234496444517,0.0,0.0
3771.62361501571,0.0,0.0
3772.6237803869685,0.0,0.0
3773.6239457582274,1.0,0.0
3774.6241111294858,0.0,0.0
3775.624276500744,0.0,0.0
3776.6244418720025,0.0,0.0
3777.624607243261,0.0,0.0
3778.6247726145198,0.0,0.0
3779.624937985778,0.0,0.0
3780.6251033570366,0.0,0.0
3781.625268728295,0.0,0.0
3782.6254340995533,0.0,0.0
3783.6255994708117,0.0,0.0
3784.6257648420706,0.0,0.0
3785.625930213329,1.0,0.0
3786.6260955845873,0.0,0.0
3787.6262609558457,1.0,0.0
3788.626426327104,0.0,0.0
3789.626591698363,0.0,0.0
3790.6267570696214,0.0,0.0
3791.6269224408798,0.0,0.0
3792.627087812138,0.0,0.0
3793.6272531833965,0.0,0.0
3794.6274185546554,1.0,0.0
3795.6275839259138,0.0,0.0
3796.627749297172,0.0,0.0
3797.6279146684305,0.0,0.0
3798.628080039689,0.0,0.0
3799.6282454109473,0.0,0.0
3800.628410782206,0.0,0.0
3801.6285761534646,0.0,0.0
3802.628741524723,1.0,0.0
3803.6289068959813,0.0,0.0
3804.6290722672397,1.0,0.0
3805.6292376384986,0.0,0.0
3806.629403009757,0.0,0.0
3807.6295683810154,0.0,0.0
3808.6297337522738,1.0,0.0
3809.629899123532,0.0,0.0
3810.630064494791,0.0,0.0
3811.6302298660494,0.0,0.0
3812.6303952373078,0.0,0.0
3813.630560608566,0.0,0.0
3814.6307259798245,0.0,0.0
3815.630891351083,0.0,0.0
3816.631056722342,0.0,0.0
3817.6312220936,0.0,0.0
3818.6313874648586,0.0,0.0
3819.631552836117,0.0,0.0
3820.6317182073753,0.0,0.0
3821.631883578634,0.0,0.0
3822.6320489498926,0.0,0.0
3823.632214321151,0.0,0.0
3824.6323796924094,0.0,0.0
3825.6325450636677,0.0,0.0
3826.6327104349266,0.0,0.0
3827.632875806185,0.0,0.0
3828.6330411774434,0.0,0.0
3829.6332065487018,0.0,0.0
3830.63337191996,0.0,0.0
3831.6335372912185,0.0,0.0
3832.6337026624774,0.0,0.0
3833.633868033736,0.0,0.0
3834.634033404994,1.0,0.0
3835.6341987762526,0.0,0.0
3836.634364147511,0.0,0.0
3837.63452951877,0.0,0.0
3838.634694890028,0.0,0.0
3839.6348602612866,0.0,0.0
3840.635025632545,0.0,0.0
3841.6351910038034,0.0,0.0
3842.6353563750617,0.0,0.0
3843.6355217463206,0.0,0.0
3844.635687117579,0.0,0.0
3845.6358524888374,0.0,0.0
3846.6360178600958,1.0,0.0
3847.636183231354,1.0,0.0
3848.636348602613,0.0,0.0
3849.6365139738714,0.0,0.0
3850.63667934513,0.0,0.0
3851.636844716388,0.0,0.0
3852.6370100876466,0.0,0.0
3853.6371754589054,0.0,0.0
3854.637340830164,0.0,0.0
3855.637506201422,0.0,0.0
3856.6376715726806,1.0,0.0
3857.637836943939,0.0,0.0
3858.6380023151974,0.0,0.0
3859.638167686456,0.0,0.0
3860.6383330577146,0.0,0.0
3861.638498428973,0.0,0.0
3862.6386638002314,1.0,0.0
3863.6388291714898,0.0,0.0
3864.6389945427486,0.0,0.0
3865.639159914007,0.0,0.0
3866.6393252852654,0.0,0.0
3867.639490656524,0.0,0.0
3868.639656027782,0.0,0.0
3869.639821399041,0.0,0.0
3870.6399867702994,0.0,0.0
3871.640152141558,0.0,0.0
3872.640317512816,0.0,0.0
3873.6404828840746,0.0,0.0
3874.640648255333,0.0,0.0
3875.640813626592,0.0,0.0
3876.64097899785,0.0,0.0
3877.6411443691086,0.0,0.0
3878.641309740367,0.0,0.0
3879.6414751116254,0.0,0.0
3880.641640482884,0.0,0.0
3881.6418058541426,0.0,0.0
3882.641971225401,0.0,0.0
3883.6421365966594,0.0,0.0
3884.642301967918,0.0,0.0
3885.6424673391766,0.0,0.0
3886.642632710435,1.0,0.0
3887.6427980816934,0.0,0.0
3888.642963452952,1.0,0.0
3889.64312882421,0.0,0.0
3890.6432941954686,0.0,0.0
3891.6434595667274,0.0,0.0
3892.643624937986,0.0,0.0
3893.643790309244,1.0,0.0
3894.6439556805026,0.0,0.0
3895.644121051761,0.0,0.0
3896.64428642302,0.0,0.0
3897.644451794278,1.0,0.0
3898.6446171655366,0.0,0.0
3899.644782536795,0.0,0.0
3900.6449479080534,0.0,0.0
3901.645113279312,0.0,0.0
3902.6452786505706,0.0,0.0
3903.645444021829,0.0,0.0
3904.6456093930874,0.0,0.0
3905.645774764346,0.0,0.0
3906.645940135604,0.0,0.0
3907.646105506863,0.0,0.0
3908.6462708781214,0.0,0.0
3909.64643624938,0.0,0.0
3910.646601620638,0.0,0.0
3911.6467669918966,0.0,0.0
3912.6469323631554,0.0,0.0
3913.647097734414,0.0,0.0
3914.647263105672,1.0,0.0
3915.6474284769306,0.0,0.0
3916.647593848189,0.0,0.0
3917.647759219448,0.0,0.0
3918.647924590706,0.0,0.0
3919.6480899619646,0.0,0.0
3920.648255333223,0.0,0.0
3921.6484207044814,0.0,0.0
3922.64858607574,0.0,0.0
3923.6487514469986,0.0,0.0
3924.648916818257,0.0,0.0
3925.6490821895154,0.0,0.0
3926.649247560774,0.0,0.0
3927.649412932032,0.0,0.0
3928.649578303291,0.0,0.0
3929.6497436745494,1.0,0.0
3930.649909045808,0.0,0.0
3931.650074417066,0.0,0.0
3932.6502397883246,0.0,0.0
3933.6504051595834,0.0,0.0
3934.650570530842,0.0,0.0
3935.6507359021,0.0,0.0
3936.6509012733586,0.0,0.0
3937.651066644617,0.0,0.0
3938.6512320158754,0.0,0.0
3939.6513973871342,0.0,0.0
3940.6515627583926,0.0,0.0
3941.651728129651,0.0,0.0
3942.6518935009094,0.0,0.0
3943.652058872168,0.0,0.0
3944.6522242434266,0.0,0.0
3945.652389614685,0.0,0.0
3946.6525549859434,0.0,0.0
3947.652720357202,0.0,0.0
3948.65288572846,0.0,0.0
3949.653051099719,0.0,0.0
3950.6532164709774,0.0,0.0
3951.653381842236,0.0,0.0
3952.653547213494,0.0,0.0
3953.6537125847526,0.0,0.0
3954.653877956011,0.0,0.0
3955.65404332727,0.0,0.0
3956.6542086985282,0.0,0.0
3957.6543740697866,0.0,0.0
3958.654539441045,0.0,0.0
3959.6547048123034,0.0,0.0
3960.6548701835623,0.0,0.0
3961.6550355548206,1.0,0.0
3962.655200926079,0.0,0.0
3963.6553662973374,0.0,0.0
3964.655531668596,0.0,0.0
3965.6556970398547,0.0,0.0
3966.655862411113,0.0,0.0
3967.6560277823714,0.0,0.0
3968.65619315363,0.0,0.0
3969.656358524888,0.0,0.0
3970.6565238961466,0.0,0.0
3971.6566892674055,0.0,0.0
3972.656854638664,0.0,0.0
3973.6570200099222,0.0,0.0
3974.6571853811806,0.0,0.0
3975.657350752439,0.0,0.0
3976.657516123698,0.0,0.0
3977.6576814949563,1.0,0.0
3978.6578468662146,0.0,0.0
3979.658012237473,0.0,0.0
3980.6581776087314,0.0,0.0
3981.65834297999,0.0,0.0
3982.6585083512487,0.0,0.0
3983.658673722507,0.0,0.0
3984.6588390937654,0.0,0.0
3985.659004465024,1.0,0.0
3986.659169836282,0.0,0.0
3987.659335207541,0.0,0.0
3988.6595005787995,0.0,0.0
3989.659665950058,0.0,0.0
3990.6598313213162,0.0,0.0
3991.6599966925746,0.0,0.0
3992.6601620638335,0.0,0.0
3993.660327435092,0.0,0.0
3994.6604928063502,0.0,0.0
3995.6606581776086,0.0,0.0
3996.660823548867,0.0,0.0
3997.6609889201254,0.0,0.0
3998.6611542913843,0.0,0.0
3999.6613196626427,0.0,0.0
4000.661485033901,0.0,0.0
4001.6616504051594,0.0,0.0
4002.661815776418,0.0,0.0
4003.6619811476767,0.0,0.0
4004.662146518935,0.0,0.0
4005.6623118901935,0.0,0.0
4006.662477261452,0.0,0.0
4007.6626426327102,0.0,0.0
4008.662808003969,0.0,0.0
4009.6629733752275,0.0,0.0
4010.663138746486,1.0,0.0
4011.6633041177442,0.0,0.0
4012.6634694890026,1.0,0.0
4013.663634860261,1.0,0.0
4014.66380023152,0.0,0.0
4015.6639656027783,0.0,0.0
4016.6641309740367,0.0,0.0
4017.664296345295,0.0,0.0
4018.6644617165534,0.0,0.0
4019.6646270878123,0.0,0.0
4020.6647924590707,0.0,0.0
4021.664957830329,0.0,0.0
4022.6651232015874,0.0,0.0
4023.665288572846,0.0,0.0
4024.6654539441047,0.0,0.0
4025.665619315363,0.0,0.0
4026.6657846866215,0.0,0.0
4027.66595005788,0.0,0.0
4028.6661154291382,0.0,0.0
4029.6662808003966,0.0,0.0
4030.6664461716555,0.0,0.0
4031.666611542914,0.0,0.0
4032.6667769141723,0.0,0.0
4033.6669422854307,0.0,0.0
4034.667107656689,0.0,0.0
4035.667273027948,0.0,0.0
4036.6674383992063,0.0,0.0
4037.6676037704647,0.0,0.0
4038.667769141723,0.0,0.0
4039.6679345129814,1.0,0.0
4040.6680998842403,0.0,0.0
4041.6682652554987,0.0,0.0
4042.668430626757,0.0,0.0
4043.6685959980155,0.0,0.0
4044.668761369274,0.0,0.0
4045.6689267405322,0.0,0.0
4046.669092111791,0.0,0.0
4047.6692574830495,0.0,0.0
4048.669422854308,0.0,0.0
4049.6695882255663,0.0,0.0
4050.6697535968246,1.0,0.0
4051.6699189680835,0.0,0.0
4052.670084339342,0.0,0.0
4053.6702497106003,0.0,0.0
4054.6704150818587,0.0,0.0
4055.670580453117,0.0,0.0
4056.670745824376,0.0,0.0
4057.6709111956343,0.0,0.0
4058.6710765668927,0.0,0.0
4059.671241938151,1.0,0.0
4060.6714073094095,0.0,0.0
4061.671572680668,0.0,0.0
4062.6717380519267,0.0,0.0
4063.671903423185,0.0,0.0
4064.6720687944435,0.0,0.0
4065.672234165702,0.0,0.0
4066.6723995369603,0.0,0.0
4067.672564908219,0.0,0.0
4068.6727302794775,0.0,0.0
4069.672895650736,0.0,0.0
4070.6730610219943,0.0,0.0
4071.6732263932527,0.0,0.0
4072.6733917645115,0.0,0.0
4073.67355713577,1.0,0.0
4074.6737225070283,0.0,0.0
4075.6738878782867,0.0,0.0
4076.674053249545,0.0,0.0
4077.6742186208035,0.0,0.0
4078.6743839920623,0.0,0.0
4079.6745493633207,0.0,0.0
4080.674714734579,0.0,0.0
4081.6748801058375,0.0,0.0
4082.675045477096,0.0,0.0
4083.6752108483547,0.0,0.0
4084.675376219613,0.0,0.0
4085.6755415908715,0.0,0.0
4086.67570696213,0.0,0.0
4087.6758723333883,1.0,0.0
4088.676037704647,0.0,0.0
4089.6762030759055,0.0,0.0
4090.676368447164,0.0,0.0
4091.6765338184223,0.0,0.0
4092.6766991896807,0.0,0.0
4093.676864560939,0.0,0.0
4094.677029932198,0.0,0.0
4095.6771953034563,1.0,0.0
4096.677360674715,0.0,0.0
4097.6775260459735,0.0,0.0
4098.6776914172315,0.0,0.0
4099.67785678849,0.0,0.0
4100.678022159748,0.0,0.0
4101.678187531007,0.0,0.0
4102.678352902266,0.0,0.0
4103.678518273524,0.0,0.0
4104.678683644783,0.0,0.0
4105.678849016041,0.0,0.0
4106.6790143872995,0.0,0.0
4107.679179758558,0.0,0.0
4108.679345129816,0.0,0.0
4109.679510501075,0.0,0.0
4110.679675872333,0.0,0.0
4111.679841243592,0.0,0.0
4112.68000661485,0.0,0.0
4113.680171986109,0.0,0.0
4114.6803373573675,0.0,0.0
4115.6805027286255,0.0,0.0
4116.680668099884,0.0,0.0
4117.680833471142,0.0,0.0
4118.680998842401,0.0,0.0
4119.68116421366,1.0,0.0
4120.681329584918,0.0,0.0
4121.681494956177,0.0,0.0
4122.681660327435,0.0,0.0
4123.6818256986935,0.0,0.0
4124.681991069952,0.0,0.0
4125.68215644121,0.0,0.0
4126.682321812469,0.0,0.0
4127.682487183727,0.0,0.0
4128.682652554986,0.0,0.0
4129.682817926245,0.0,0.0
4130.682983297503,0.0,0.0
4131.6831486687615,0.0,0.0
4132.6833140400195,0.0,0.0
4133.683479411278,0.0,0.0
4134.683644782537,0.0,0.0
4135.683810153795,0.0,0.0
4136.683975525054,0.0,0.0
4137.684140896312,0.0,0.0
4138.684306267571,0.0,0.0
4139.68447163883,0.0,0.0
4140.6846370100875,0.0,0.0
4141.684802381346,0.0,0.0
4142.684967752604,0.0,0.0
4143.685133123863,0.0,0.0
4144.685298495121,0.0,0.0
4145.68546386638,0.0,0.0
4146.685629237639,0.0,0.0
4147.685794608897,0.0,0.0
4148.6859599801555,0.0,0.0
4149.6861253514135,1.0,0.0
4150.686290722672,0.0,0.0
4151.686456093931,0.0,0.0
4152.686621465189,0.0,0.0
4153.686786836448,0.0,0.0
4154.686952207706,0.0,0.0
4155.687117578965,0.0,0.0
4156.687282950224,0.0,0.0
4157.6874483214815,0.0,0.0
4158.68761369274,0.0,0.0
4159.687779063998,0.0,0.0
4160.687944435257,0.0,0.0
4161.688109806516,0.0,0.0
4162.688275177774,0.0,0.0
4163.688440549033,0.0,0.0
4164.688605920291,0.0,0.0
4165.6887712915495,0.0,0.0
4166.688936662808,0.0,0.0
4167.689102034066,0.0,0.0
4168.689267405325,0.0,0.0
4169.689432776583,0.0,0.0
4170.689598147842,0.0,0.0
4171.689763519101,0.0,0.0
4172.689928890359,0.0,0.0
4173.690094261618,0.0,0.0
4174.6902596328755,0.0,0.0
4175.690425004134,0.0,0.0
4176.690590375392,0.0,0.0
4177.690755746651,0.0,0.0
4178.69092111791,0.0,0.0
4179.691086489168,0.0,0.0
4180.691251860427,0.0,0.0
4181.691417231685,0.0,0.0
4182.6915826029435,0.0,0.0
4183.691747974202,0.0,0.0
4184.69191334546,1.0,0.0
4185.692078716719,0.0,0.0
4186.692244087977,0.0,0.0
4187.692409459236,0.0,0.0
4188.692574830495,0.0,0.0
4189.692740201753,0.0,0.0
4190.692905573012,0.0,0.0
4191.6930709442695,1.0,0.0
4192.693236315528,0.0,0.0
4193.693401686787,0.0,0.0
4194.693567058045,0.0,0.0
4195.693732429304,0.0,0.0
4196.693897800562,0.0,0.0
4197.694063171821,0.0,0.0
4198.69422854308,0.0,0.0
4199.6943939143375,0.0,0.0
4200.694559285596,0.0,0.0
4201.694724656854,0.0,0.0
4202.694890028113,0.0,0.0
4203.695055399372,0.0,0.0
4204.69522077063,0.0,0.0
4205.695386141889,0.0,0.0
4206.695551513147,0.0,0.0
4207.695716884406,0.0,0.0
4208.6958822556635,0.0,0.0
4209.696047626922,0.0,0.0
4210.696212998181,0.0,0.0
4211.696378369439,0.0,0.0
4212.696543740698,0.0,0.0
4213.696709111956,0.0,0.0
4214.696874483215,0.0,0.0
4215.697039854474,1.0,0.0
4216.6972052257315,0.0,0.0
4217.69737059699,0.0,0.0
4218.697535968248,0.0,0.0
4219.697701339507,0.0,0.0
4220.697866710766,0.0,0.0
4221.698032082024,0.0,0.0
4222.698197453283,1.0,0.0
4223.698362824541,0.0,0.0
4224.6985281958,0.0,0.0
4225.698693567058,0.0,0.0
4226.698858938316,0.0,0.0
4227.699024309575,0.0,0.0
4228.699189680833,0.0,0.0
4229.699355052092,0.0,0.0
4230.699520423351,0.0,0.0
4231.699685794609,0.0,0.0
4232.699851165868,0.0,0.0
