5.600000e+02	3.804950e+05	0.000000e+00	
5.610000e+02	3.770710e+05	0.000000e+00	
5.620000e+02	3.748100e+05	0.000000e+00	
5.630000e+02	3.724960e+05	0.000000e+00	
5.640000e+02	3.680960e+05	0.000000e+00	
5.650000e+02	3.662760e+05	0.000000e+00	
5.660000e+02	3.617110e+05	0.000000e+00	
5.670000e+02	3.588910e+05	0.000000e+00	
5.680000e+02	3.556610e+05	0.000000e+00	
5.690000e+02	3.515240e+05	0.000000e+00	
5.700000e+02	3.483350e+05	0.000000e+00	
5.710000e+02	3.451970e+05	0.000000e+00	
5.720000e+02	3.418850e+05	0.000000e+00	
5.730000e+02	3.395360e+05	0.000000e+00	
5.740000e+02	3.364190e+05	0.000000e+00	
5.750000e+02	3.331570e+05	0.000000e+00	
5.760000e+02	3.289520e+05	0.000000e+00	
5.770000e+02	3.256360e+05	0.000000e+00	
5.780000e+02	3.244160e+05	0.000000e+00	
5.790000e+02	3.194430e+05	0.000000e+00	
5.800000e+02	3.168460e+05	0.000000e+00	
5.810000e+02	3.134720e+05	0.000000e+00	
5.820000e+02	3.102380e+05	0.000000e+00	
5.830000e+02	3.060400e+05	0.000000e+00	
5.840000e+02	3.032970e+05	0.000000e+00	
5.850000e+02	2.995860e+05	0.000000e+00	
5.860000e+02	2.973880e+05	0.000000e+00	
5.870000e+02	2.938220e+05	0.000000e+00	
5.880000e+02	2.906840e+05	0.000000e+00	
5.890000e+02	2.873390e+05	0.000000e+00	
5.900000e+02	2.839160e+05	0.000000e+00	
5.910000e+02	2.810010e+05	0.000000e+00	
5.920000e+02	2.778090e+05	0.000000e+00	
5.930000e+02	2.742950e+05	0.000000e+00	
5.940000e+02	2.717800e+05	0.000000e+00	
5.950000e+02	2.675280e+05	0.000000e+00	
5.960000e+02	2.656510e+05	0.000000e+00	
5.970000e+02	2.623130e+05	0.000000e+00	
5.980000e+02	2.590540e+05	0.000000e+00	
5.990000e+02	2.566270e+05	0.000000e+00	
6.000000e+02	2.525630e+05	0.000000e+00	
6.010000e+02	2.501250e+05	0.000000e+00	
6.020000e+02	2.458950e+05	0.000000e+00	
6.030000e+02	2.439080e+05	0.000000e+00	
6.040000e+02	2.404480e+05	0.000000e+00	
6.050000e+02	2.371320e+05	0.000000e+00	
6.060000e+02	2.344480e+05	0.000000e+00	
6.070000e+02	2.307050e+05	0.000000e+00	
6.080000e+02	2.286530e+05	0.000000e+00	
6.090000e+02	2.262210e+05	0.000000e+00	
6.100000e+02	2.237400e+05	0.000000e+00	
6.110000e+02	2.206780e+05	0.000000e+00	
6.120000e+02	2.175660e+05	0.000000e+00	
6.130000e+02	2.134390e+05	0.000000e+00	
6.140000e+02	2.110840e+05	0.000000e+00	
6.150000e+02	2.089710e+05	0.000000e+00	
6.160000e+02	2.060550e+05	0.000000e+00	
6.170000e+02	2.034900e+05	0.000000e+00	
6.180000e+02	2.007720e+05	0.000000e+00	
6.190000e+02	1.971520e+05	0.000000e+00	
6.200000e+02	1.947380e+05	0.000000e+00	
6.210000e+02	1.927820e+05	0.000000e+00	
6.220000e+02	1.895640e+05	0.000000e+00	
6.230000e+02	1.877460e+05	0.000000e+00	
6.240000e+02	1.859960e+05	0.000000e+00	
6.250000e+02	1.820480e+05	0.000000e+00	
6.260000e+02	1.793040e+05	0.000000e+00	
6.270000e+02	1.769380e+05	0.000000e+00	
6.280000e+02	1.745170e+05	0.000000e+00	
6.290000e+02	1.722790e+05	0.000000e+00	
6.300000e+02	1.709330e+05	0.000000e+00	
6.310000e+02	1.671040e+05	0.000000e+00	
6.320000e+02	1.650270e+05	0.000000e+00	
6.330000e+02	1.628110e+05	0.000000e+00	
6.340000e+02	1.602490e+05	0.000000e+00	
6.350000e+02	1.588670e+05	0.000000e+00	
6.360000e+02	1.559070e+05	0.000000e+00	
6.370000e+02	1.535390e+05	0.000000e+00	
6.380000e+02	1.514500e+05	0.000000e+00	
6.390000e+02	1.500110e+05	0.000000e+00	
6.400000e+02	1.477020e+05	0.000000e+00	
6.410000e+02	1.447450e+05	0.000000e+00	
6.420000e+02	1.425990e+05	0.000000e+00	
6.430000e+02	1.405070e+05	0.000000e+00	
6.440000e+02	1.386590e+05	0.000000e+00	
6.450000e+02	1.366220e+05	0.000000e+00	
6.460000e+02	1.344230e+05	0.000000e+00	
6.470000e+02	1.334430e+05	0.000000e+00	
6.480000e+02	1.313100e+05	0.000000e+00	
6.490000e+02	1.291940e+05	0.000000e+00	
6.500000e+02	1.270400e+05	0.000000e+00	
6.510000e+02	1.250970e+05	0.000000e+00	
6.520000e+02	1.228840e+05	0.000000e+00	
6.530000e+02	1.209910e+05	0.000000e+00	
6.540000e+02	1.194900e+05	0.000000e+00	
6.550000e+02	1.175430e+05	0.000000e+00	
6.560000e+02	1.164400e+05	0.000000e+00	
6.570000e+02	1.140870e+05	0.000000e+00	
6.580000e+02	1.120380e+05	0.000000e+00	
6.590000e+02	1.106090e+05	0.000000e+00	
6.600000e+02	1.089640e+05	0.000000e+00	
6.610000e+02	1.076490e+05	0.000000e+00	
6.620000e+02	1.060750e+05	0.000000e+00	
6.630000e+02	1.037470e+05	0.000000e+00	
6.640000e+02	1.020570e+05	0.000000e+00	
6.650000e+02	1.009670e+05	0.000000e+00	
6.660000e+02	9.997400e+04	0.000000e+00	
6.670000e+02	9.820700e+04	0.000000e+00	
6.680000e+02	9.737300e+04	0.000000e+00	
6.690000e+02	9.477800e+04	0.000000e+00	
6.700000e+02	9.359700e+04	0.000000e+00	
6.710000e+02	9.205500e+04	0.000000e+00	
6.720000e+02	9.123100e+04	0.000000e+00	
6.730000e+02	8.950500e+04	0.000000e+00	
6.740000e+02	8.803800e+04	0.000000e+00	
6.750000e+02	8.603900e+04	0.000000e+00	
6.760000e+02	8.535700e+04	0.000000e+00	
6.770000e+02	8.409500e+04	0.000000e+00	
6.780000e+02	8.237000e+04	0.000000e+00	
6.790000e+02	8.166800e+04	0.000000e+00	
6.800000e+02	8.081900e+04	0.000000e+00	
6.810000e+02	7.902000e+04	0.000000e+00	
6.820000e+02	7.789500e+04	0.000000e+00	
6.830000e+02	7.648100e+04	0.000000e+00	
6.840000e+02	7.472700e+04	0.000000e+00	
6.850000e+02	7.436700e+04	0.000000e+00	
6.860000e+02	7.288800e+04	0.000000e+00	
6.870000e+02	7.176800e+04	0.000000e+00	
6.880000e+02	7.113000e+04	0.000000e+00	
6.890000e+02	6.957800e+04	0.000000e+00	
6.900000e+02	6.865900e+04	0.000000e+00	
6.910000e+02	6.738000e+04	0.000000e+00	
6.920000e+02	6.651700e+04	0.000000e+00	
6.930000e+02	6.538700e+04	0.000000e+00	
6.940000e+02	6.432800e+04	0.000000e+00	
6.950000e+02	6.342800e+04	0.000000e+00	
6.960000e+02	6.238900e+04	0.000000e+00	
6.970000e+02	6.166700e+04	0.000000e+00	
6.980000e+02	6.049600e+04	0.000000e+00	
6.990000e+02	5.956800e+04	0.000000e+00	
7.000000e+02	5.874200e+04	0.000000e+00	
7.010000e+02	5.794100e+04	0.000000e+00	
7.020000e+02	5.724900e+04	0.000000e+00	
7.030000e+02	5.640000e+04	0.000000e+00	
7.040000e+02	5.491700e+04	0.000000e+00	
7.050000e+02	5.460700e+04	0.000000e+00	
7.060000e+02	5.360300e+04	0.000000e+00	
7.070000e+02	5.319700e+04	0.000000e+00	
7.080000e+02	5.215100e+04	0.000000e+00	
7.090000e+02	5.129100e+04	0.000000e+00	
7.100000e+02	5.038500e+04	0.000000e+00	
7.110000e+02	5.037000e+04	0.000000e+00	
7.120000e+02	4.918400e+04	0.000000e+00	
7.130000e+02	4.812300e+04	0.000000e+00	
7.140000e+02	4.788300e+04	0.000000e+00	
7.150000e+02	4.660300e+04	0.000000e+00	
7.160000e+02	4.603600e+04	0.000000e+00	
7.170000e+02	4.552900e+04	0.000000e+00	
7.180000e+02	4.464300e+04	0.000000e+00	
7.190000e+02	4.419900e+04	0.000000e+00	
7.200000e+02	4.341100e+04	0.000000e+00	
7.210000e+02	4.268100e+04	0.000000e+00	
7.220000e+02	4.216700e+04	0.000000e+00	
7.230000e+02	4.159300e+04	0.000000e+00	
7.240000e+02	4.071300e+04	0.000000e+00	
7.250000e+02	4.009400e+04	0.000000e+00	
7.260000e+02	3.989200e+04	0.000000e+00	
7.270000e+02	3.892200e+04	0.000000e+00	
7.280000e+02	3.805900e+04	0.000000e+00	
7.290000e+02	3.776800e+04	0.000000e+00	
7.300000e+02	3.735600e+04	0.000000e+00	
7.310000e+02	3.710700e+04	0.000000e+00	
7.320000e+02	3.637800e+04	0.000000e+00	
7.330000e+02	3.565000e+04	0.000000e+00	
7.340000e+02	3.543700e+04	0.000000e+00	
7.350000e+02	3.454600e+04	0.000000e+00	
7.360000e+02	3.444900e+04	0.000000e+00	
7.370000e+02	3.364100e+04	0.000000e+00	
7.380000e+02	3.309100e+04	0.000000e+00	
7.390000e+02	3.256800e+04	0.000000e+00	
7.400000e+02	3.196900e+04	0.000000e+00	
7.410000e+02	3.169300e+04	0.000000e+00	
7.420000e+02	3.138000e+04	0.000000e+00	
7.430000e+02	3.081300e+04	0.000000e+00	
7.440000e+02	3.054500e+04	0.000000e+00	
7.450000e+02	3.012800e+04	0.000000e+00	
7.460000e+02	2.970200e+04	0.000000e+00	
7.470000e+02	2.930600e+04	0.000000e+00	
7.480000e+02	2.901200e+04	0.000000e+00	
7.490000e+02	2.861200e+04	0.000000e+00	
7.500000e+02	2.807800e+04	0.000000e+00	
7.510000e+02	2.754400e+04	0.000000e+00	
7.520000e+02	2.720700e+04	0.000000e+00	
7.530000e+02	2.688800e+04	0.000000e+00	
7.540000e+02	2.676200e+04	0.000000e+00	
7.550000e+02	2.597000e+04	0.000000e+00	
7.560000e+02	2.566500e+04	0.000000e+00	
7.570000e+02	2.533900e+04	0.000000e+00	
7.580000e+02	2.526600e+04	0.000000e+00	
7.590000e+02	2.492600e+04	0.000000e+00	
7.600000e+02	2.466400e+04	0.000000e+00	
7.610000e+02	2.443200e+04	0.000000e+00	
7.620000e+02	2.406500e+04	0.000000e+00	
7.630000e+02	2.359700e+04	0.000000e+00	
7.640000e+02	2.340700e+04	0.000000e+00	
7.650000e+02	2.293100e+04	0.000000e+00	
7.660000e+02	2.252300e+04	0.000000e+00	
7.670000e+02	2.249800e+04	0.000000e+00	
7.680000e+02	2.185200e+04	0.000000e+00	
7.690000e+02	2.164500e+04	0.000000e+00	
7.700000e+02	2.174000e+04	0.000000e+00	
7.710000e+02	2.101300e+04	0.000000e+00	
7.720000e+02	2.117100e+04	0.000000e+00	
7.730000e+02	2.062200e+04	0.000000e+00	
7.740000e+02	2.052500e+04	0.000000e+00	
7.750000e+02	2.030000e+04	0.000000e+00	
7.760000e+02	1.991900e+04	0.000000e+00	
7.770000e+02	2.006300e+04	0.000000e+00	
7.780000e+02	1.947600e+04	0.000000e+00	
7.790000e+02	1.937700e+04	0.000000e+00	
7.800000e+02	1.890300e+04	0.000000e+00	
7.810000e+02	1.882100e+04	0.000000e+00	
7.820000e+02	1.834700e+04	0.000000e+00	
7.830000e+02	1.812000e+04	0.000000e+00	
7.840000e+02	1.828300e+04	0.000000e+00	
7.850000e+02	1.780200e+04	0.000000e+00	
7.860000e+02	1.790800e+04	0.000000e+00	
7.870000e+02	1.760200e+04	0.000000e+00	
7.880000e+02	1.741200e+04	0.000000e+00	
7.890000e+02	1.700600e+04	0.000000e+00	
7.900000e+02	1.693000e+04	0.000000e+00	
7.910000e+02	1.681000e+04	0.000000e+00	
7.920000e+02	1.668600e+04	0.000000e+00	
7.930000e+02	1.637600e+04	0.000000e+00	
7.940000e+02	1.588300e+04	0.000000e+00	
7.950000e+02	1.610800e+04	0.000000e+00	
7.960000e+02	1.585700e+04	0.000000e+00	
7.970000e+02	1.555800e+04	0.000000e+00	
7.980000e+02	1.541900e+04	0.000000e+00	
7.990000e+02	1.522600e+04	0.000000e+00	
8.000000e+02	1.498900e+04	0.000000e+00	
8.010000e+02	1.494100e+04	0.000000e+00	
8.020000e+02	1.488800e+04	0.000000e+00	
8.030000e+02	1.456800e+04	0.000000e+00	
8.040000e+02	1.424200e+04	0.000000e+00	
8.050000e+02	1.438500e+04	0.000000e+00	
8.060000e+02	1.415400e+04	0.000000e+00	
8.070000e+02	1.401100e+04	0.000000e+00	
8.080000e+02	1.367900e+04	0.000000e+00	
8.090000e+02	1.379400e+04	0.000000e+00	
8.100000e+02	1.381500e+04	0.000000e+00	
8.110000e+02	1.344800e+04	0.000000e+00	
8.120000e+02	1.320000e+04	0.000000e+00	
8.130000e+02	1.332600e+04	0.000000e+00	
8.140000e+02	1.308200e+04	0.000000e+00	
8.150000e+02	1.314500e+04	0.000000e+00	
8.160000e+02	1.248000e+04	0.000000e+00	
8.170000e+02	1.258900e+04	0.000000e+00	
8.180000e+02	1.260800e+04	0.000000e+00	
8.190000e+02	1.234800e+04	0.000000e+00	
8.200000e+02	1.234400e+04	0.000000e+00	
8.210000e+02	1.231500e+04	0.000000e+00	
8.220000e+02	1.213400e+04	0.000000e+00	
8.230000e+02	1.202200e+04	0.000000e+00	
8.240000e+02	1.202200e+04	0.000000e+00	
8.250000e+02	1.171900e+04	0.000000e+00	
8.260000e+02	1.152700e+04	0.000000e+00	
8.270000e+02	1.150700e+04	0.000000e+00	
8.280000e+02	1.154600e+04	0.000000e+00	
8.290000e+02	1.147200e+04	0.000000e+00	
8.300000e+02	1.132600e+04	0.000000e+00	
8.310000e+02	1.139600e+04	0.000000e+00	
8.320000e+02	1.132400e+04	0.000000e+00	
8.330000e+02	1.122000e+04	0.000000e+00	
8.340000e+02	1.076600e+04	0.000000e+00	
8.350000e+02	1.088000e+04	0.000000e+00	
8.360000e+02	1.070700e+04	0.000000e+00	
8.370000e+02	1.058400e+04	0.000000e+00	
8.380000e+02	1.053900e+04	0.000000e+00	
8.390000e+02	1.053400e+04	0.000000e+00	
8.400000e+02	1.045300e+04	0.000000e+00	
8.410000e+02	1.041900e+04	0.000000e+00	
8.420000e+02	1.028700e+04	0.000000e+00	
8.430000e+02	1.024900e+04	0.000000e+00	
8.440000e+02	1.026500e+04	0.000000e+00	
8.450000e+02	1.000900e+04	0.000000e+00	
8.460000e+02	1.012100e+04	0.000000e+00	
8.470000e+02	9.844000e+03	0.000000e+00	
8.480000e+02	9.749000e+03	0.000000e+00	
8.490000e+02	9.752000e+03	0.000000e+00	
8.500000e+02	9.664000e+03	0.000000e+00	
8.510000e+02	9.711000e+03	0.000000e+00	
8.520000e+02	9.657000e+03	0.000000e+00	
8.530000e+02	9.336000e+03	0.000000e+00	
8.540000e+02	9.517000e+03	0.000000e+00	
8.550000e+02	9.436000e+03	0.000000e+00	
8.560000e+02	9.388000e+03	0.000000e+00	
8.570000e+02	9.221000e+03	0.000000e+00	
8.580000e+02	9.241000e+03	0.000000e+00	
8.590000e+02	9.060000e+03	0.000000e+00	
8.600000e+02	9.015000e+03	0.000000e+00	
8.610000e+02	9.211000e+03	0.000000e+00	
8.620000e+02	9.026000e+03	0.000000e+00	
8.630000e+02	8.967000e+03	0.000000e+00	
8.640000e+02	8.783000e+03	0.000000e+00	
8.650000e+02	8.803000e+03	0.000000e+00	
8.660000e+02	8.708000e+03	0.000000e+00	
8.670000e+02	8.714000e+03	0.000000e+00	
8.680000e+02	8.699000e+03	0.000000e+00	
8.690000e+02	8.861000e+03	0.000000e+00	
8.700000e+02	8.546000e+03	0.000000e+00	
8.710000e+02	8.538000e+03	0.000000e+00	
8.720000e+02	8.618000e+03	0.000000e+00	
8.730000e+02	8.542000e+03	0.000000e+00	
8.740000e+02	8.376000e+03	0.000000e+00	
8.750000e+02	8.280000e+03	0.000000e+00	
8.760000e+02	8.382000e+03	0.000000e+00	
8.770000e+02	8.265000e+03	0.000000e+00	
8.780000e+02	8.034000e+03	0.000000e+00	
8.790000e+02	8.269000e+03	0.000000e+00	
8.800000e+02	8.134000e+03	0.000000e+00	
8.810000e+02	8.157000e+03	0.000000e+00	
8.820000e+02	8.062000e+03	0.000000e+00	
8.830000e+02	8.121000e+03	0.000000e+00	
8.840000e+02	7.996000e+03	0.000000e+00	
8.850000e+02	8.043000e+03	0.000000e+00	
8.860000e+02	7.790000e+03	0.000000e+00	
8.870000e+02	8.071000e+03	0.000000e+00	
8.880000e+02	7.881000e+03	0.000000e+00	
8.890000e+02	7.752000e+03	0.000000e+00	
8.900000e+02	7.909000e+03	0.000000e+00	
8.910000e+02	7.913000e+03	0.000000e+00	
8.920000e+02	7.786000e+03	0.000000e+00	
8.930000e+02	7.840000e+03	0.000000e+00	
8.940000e+02	7.631000e+03	0.000000e+00	
8.950000e+02	7.755000e+03	0.000000e+00	
8.960000e+02	7.712000e+03	0.000000e+00	
8.970000e+02	7.774000e+03	0.000000e+00	
8.980000e+02	7.635000e+03	0.000000e+00	
8.990000e+02	7.646000e+03	0.000000e+00	
9.000000e+02	7.591000e+03	0.000000e+00	
9.010000e+02	7.439000e+03	0.000000e+00	
9.020000e+02	7.486000e+03	0.000000e+00	
9.030000e+02	7.459000e+03	0.000000e+00	
9.040000e+02	7.556000e+03	0.000000e+00	
9.050000e+02	7.366000e+03	0.000000e+00	
9.060000e+02	7.328000e+03	0.000000e+00	
9.070000e+02	7.327000e+03	0.000000e+00	
9.080000e+02	7.440000e+03	0.000000e+00	
9.090000e+02	7.395000e+03	0.000000e+00	
9.100000e+02	7.234000e+03	0.000000e+00	
9.110000e+02	7.314000e+03	0.000000e+00	
9.120000e+02	7.431000e+03	0.000000e+00	
9.130000e+02	7.122000e+03	0.000000e+00	
9.140000e+02	7.225000e+03	0.000000e+00	
9.150000e+02	7.213000e+03	0.000000e+00	
9.160000e+02	7.237000e+03	0.000000e+00	
9.170000e+02	7.090000e+03	0.000000e+00	
9.180000e+02	7.188000e+03	0.000000e+00	
9.190000e+02	7.175000e+03	0.000000e+00	
9.200000e+02	6.969000e+03	0.000000e+00	
9.210000e+02	7.240000e+03	0.000000e+00	
9.220000e+02	6.999000e+03	0.000000e+00	
9.230000e+02	6.995000e+03	0.000000e+00	
9.240000e+02	7.098000e+03	0.000000e+00	
9.250000e+02	7.023000e+03	0.000000e+00	
9.260000e+02	7.039000e+03	0.000000e+00	
9.270000e+02	7.047000e+03	0.000000e+00	
9.280000e+02	6.857000e+03	0.000000e+00	
9.290000e+02	6.959000e+03	0.000000e+00	
9.300000e+02	6.968000e+03	0.000000e+00	
9.310000e+02	6.978000e+03	0.000000e+00	
9.320000e+02	6.918000e+03	0.000000e+00	
9.330000e+02	7.080000e+03	0.000000e+00	
9.340000e+02	6.828000e+03	0.000000e+00	
9.350000e+02	6.909000e+03	0.000000e+00	
9.360000e+02	7.153000e+03	0.000000e+00	
9.370000e+02	6.967000e+03	0.000000e+00	
9.380000e+02	6.914000e+03	0.000000e+00	
9.390000e+02	6.738000e+03	0.000000e+00	
9.400000e+02	7.062000e+03	0.000000e+00	
9.410000e+02	6.928000e+03	0.000000e+00	
9.420000e+02	6.874000e+03	0.000000e+00	
9.430000e+02	7.042000e+03	0.000000e+00	
9.440000e+02	6.825000e+03	0.000000e+00	
9.450000e+02	6.861000e+03	0.000000e+00	
9.460000e+02	6.784000e+03	0.000000e+00	
9.470000e+02	6.857000e+03	0.000000e+00	
9.480000e+02	6.771000e+03	0.000000e+00	
9.490000e+02	6.628000e+03	0.000000e+00	
9.500000e+02	6.898000e+03	0.000000e+00	
9.510000e+02	6.752000e+03	0.000000e+00	
9.520000e+02	6.716000e+03	0.000000e+00	
9.530000e+02	6.674000e+03	0.000000e+00	
9.540000e+02	6.801000e+03	0.000000e+00	
9.550000e+02	6.855000e+03	0.000000e+00	
9.560000e+02	6.828000e+03	0.000000e+00	
9.570000e+02	6.784000e+03	0.000000e+00	
9.580000e+02	6.653000e+03	0.000000e+00	
9.590000e+02	6.841000e+03	0.000000e+00	
9.600000e+02	6.586000e+03	0.000000e+00	
9.610000e+02	6.758000e+03	0.000000e+00	
9.620000e+02	6.696000e+03	0.000000e+00	
9.630000e+02	6.609000e+03	0.000000e+00	
9.640000e+02	6.682000e+03	0.000000e+00	
9.650000e+02	6.625000e+03	0.000000e+00	
9.660000e+02	6.721000e+03	0.000000e+00	
9.670000e+02	6.644000e+03	0.000000e+00	
9.680000e+02	6.604000e+03	0.000000e+00	
9.690000e+02	6.654000e+03	0.000000e+00	
9.700000e+02	6.666000e+03	0.000000e+00	
9.710000e+02	6.602000e+03	0.000000e+00	
9.720000e+02	6.770000e+03	0.000000e+00	
9.730000e+02	6.631000e+03	0.000000e+00	
9.740000e+02	6.747000e+03	0.000000e+00	
9.750000e+02	6.661000e+03	0.000000e+00	
9.760000e+02	6.622000e+03	0.000000e+00	
9.770000e+02	6.604000e+03	0.000000e+00	
9.780000e+02	6.539000e+03	0.000000e+00	
9.790000e+02	6.606000e+03	0.000000e+00	
9.800000e+02	6.637000e+03	0.000000e+00	
9.810000e+02	6.655000e+03	0.000000e+00	
9.820000e+02	6.773000e+03	0.000000e+00	
9.830000e+02	6.549000e+03	0.000000e+00	
9.840000e+02	6.590000e+03	0.000000e+00	
9.850000e+02	6.585000e+03	0.000000e+00	
9.860000e+02	6.607000e+03	0.000000e+00	
9.870000e+02	6.497000e+03	0.000000e+00	
9.880000e+02	6.496000e+03	0.000000e+00	
9.890000e+02	6.651000e+03	0.000000e+00	
9.900000e+02	6.563000e+03	0.000000e+00	
9.910000e+02	6.648000e+03	0.000000e+00	
9.920000e+02	6.454000e+03	0.000000e+00	
9.930000e+02	6.476000e+03	0.000000e+00	
9.940000e+02	6.513000e+03	0.000000e+00	
9.950000e+02	6.498000e+03	0.000000e+00	
9.960000e+02	6.539000e+03	0.000000e+00	
9.970000e+02	6.619000e+03	0.000000e+00	
9.980000e+02	6.469000e+03	0.000000e+00	
9.990000e+02	6.337000e+03	0.000000e+00	
1.000000e+03	6.402000e+03	0.000000e+00	
1.001000e+03	6.418000e+03	0.000000e+00	
1.002000e+03	6.380000e+03	0.000000e+00	
1.003000e+03	6.561000e+03	0.000000e+00	
1.004000e+03	6.647000e+03	0.000000e+00	
1.005000e+03	6.570000e+03	0.000000e+00	
1.006000e+03	6.470000e+03	0.000000e+00	
1.007000e+03	6.464000e+03	0.000000e+00	
1.008000e+03	6.435000e+03	0.000000e+00	
1.009000e+03	6.431000e+03	0.000000e+00	
1.010000e+03	6.379000e+03	0.000000e+00	
1.011000e+03	6.448000e+03	0.000000e+00	
1.012000e+03	6.546000e+03	0.000000e+00	
1.013000e+03	6.388000e+03	0.000000e+00	
1.014000e+03	6.324000e+03	0.000000e+00	
1.015000e+03	6.362000e+03	0.000000e+00	
1.016000e+03	6.416000e+03	0.000000e+00	
1.017000e+03	6.468000e+03	0.000000e+00	
1.018000e+03	6.413000e+03	0.000000e+00	
1.019000e+03	6.318000e+03	0.000000e+00	
1.020000e+03	6.421000e+03	0.000000e+00	
1.021000e+03	6.468000e+03	0.000000e+00	
1.022000e+03	6.313000e+03	0.000000e+00	
1.023000e+03	6.258000e+03	0.000000e+00	
1.024000e+03	6.244000e+03	0.000000e+00	
1.025000e+03	6.415000e+03	0.000000e+00	
1.026000e+03	6.318000e+03	0.000000e+00	
1.027000e+03	6.257000e+03	0.000000e+00	
1.028000e+03	6.273000e+03	0.000000e+00	
1.029000e+03	6.207000e+03	0.000000e+00	
1.030000e+03	6.299000e+03	0.000000e+00	
1.031000e+03	6.239000e+03	0.000000e+00	
1.032000e+03	6.240000e+03	0.000000e+00	
1.033000e+03	6.282000e+03	0.000000e+00	
1.034000e+03	6.242000e+03	0.000000e+00	
1.035000e+03	6.304000e+03	0.000000e+00	
1.036000e+03	6.219000e+03	0.000000e+00	
1.037000e+03	6.270000e+03	0.000000e+00	
1.038000e+03	6.270000e+03	0.000000e+00	
1.039000e+03	6.126000e+03	0.000000e+00	
1.040000e+03	6.241000e+03	0.000000e+00	
1.041000e+03	6.176000e+03	0.000000e+00	
1.042000e+03	6.168000e+03	0.000000e+00	
1.043000e+03	6.167000e+03	0.000000e+00	
1.044000e+03	6.120000e+03	0.000000e+00	
1.045000e+03	6.255000e+03	0.000000e+00	
1.046000e+03	6.193000e+03	0.000000e+00	
1.047000e+03	6.117000e+03	0.000000e+00	
1.048000e+03	6.207000e+03	0.000000e+00	
1.049000e+03	5.859000e+03	0.000000e+00	
1.050000e+03	6.087000e+03	0.000000e+00	
1.051000e+03	6.109000e+03	0.000000e+00	
1.052000e+03	6.014000e+03	0.000000e+00	
1.053000e+03	6.128000e+03	0.000000e+00	
1.054000e+03	6.206000e+03	0.000000e+00	
1.055000e+03	6.074000e+03	0.000000e+00	
1.056000e+03	6.193000e+03	0.000000e+00	
1.057000e+03	5.992000e+03	0.000000e+00	
1.058000e+03	6.092000e+03	0.000000e+00	
1.059000e+03	6.020000e+03	0.000000e+00	
1.060000e+03	6.045000e+03	0.000000e+00	
1.061000e+03	6.061000e+03	0.000000e+00	
1.062000e+03	5.940000e+03	0.000000e+00	
1.063000e+03	5.891000e+03	0.000000e+00	
1.064000e+03	5.917000e+03	0.000000e+00	
1.065000e+03	5.942000e+03	0.000000e+00	
1.066000e+03	5.757000e+03	0.000000e+00	
1.067000e+03	5.898000e+03	0.000000e+00	
1.068000e+03	5.965000e+03	0.000000e+00	
1.069000e+03	5.928000e+03	0.000000e+00	
1.070000e+03	5.944000e+03	0.000000e+00	
1.071000e+03	5.886000e+03	0.000000e+00	
1.072000e+03	5.846000e+03	0.000000e+00	
1.073000e+03	5.852000e+03	0.000000e+00	
1.074000e+03	5.720000e+03	0.000000e+00	
1.075000e+03	5.619000e+03	0.000000e+00	
1.076000e+03	5.794000e+03	0.000000e+00	
1.077000e+03	5.856000e+03	0.000000e+00	
1.078000e+03	5.858000e+03	0.000000e+00	
1.079000e+03	5.700000e+03	0.000000e+00	
1.080000e+03	5.657000e+03	0.000000e+00	
1.081000e+03	5.738000e+03	0.000000e+00	
1.082000e+03	5.649000e+03	0.000000e+00	
1.083000e+03	5.720000e+03	0.000000e+00	
1.084000e+03	5.671000e+03	0.000000e+00	
1.085000e+03	5.618000e+03	0.000000e+00	
1.086000e+03	5.664000e+03	0.000000e+00	
1.087000e+03	5.707000e+03	0.000000e+00	
1.088000e+03	5.708000e+03	0.000000e+00	
1.089000e+03	5.617000e+03	0.000000e+00	
1.090000e+03	5.661000e+03	0.000000e+00	
1.091000e+03	5.539000e+03	0.000000e+00	
1.092000e+03	5.469000e+03	0.000000e+00	
1.093000e+03	5.413000e+03	0.000000e+00	
1.094000e+03	5.484000e+03	0.000000e+00	
1.095000e+03	5.517000e+03	0.000000e+00	
1.096000e+03	5.596000e+03	0.000000e+00	
1.097000e+03	5.557000e+03	0.000000e+00	
1.098000e+03	5.385000e+03	0.000000e+00	
1.099000e+03	5.478000e+03	0.000000e+00	
1.100000e+03	5.437000e+03	0.000000e+00	
1.101000e+03	5.407000e+03	0.000000e+00	
1.102000e+03	5.403000e+03	0.000000e+00	
1.103000e+03	5.345000e+03	0.000000e+00	
1.104000e+03	5.280000e+03	0.000000e+00	
1.105000e+03	5.313000e+03	0.000000e+00	
1.106000e+03	5.257000e+03	0.000000e+00	
1.107000e+03	5.395000e+03	0.000000e+00	
1.108000e+03	5.376000e+03	0.000000e+00	
1.109000e+03	5.363000e+03	0.000000e+00	
1.110000e+03	5.327000e+03	0.000000e+00	
1.111000e+03	5.204000e+03	0.000000e+00	
1.112000e+03	5.117000e+03	0.000000e+00	
1.113000e+03	5.228000e+03	0.000000e+00	
1.114000e+03	5.106000e+03	0.000000e+00	
1.115000e+03	5.163000e+03	0.000000e+00	
1.116000e+03	5.087000e+03	0.000000e+00	
1.117000e+03	5.272000e+03	0.000000e+00	
1.118000e+03	5.018000e+03	0.000000e+00	
1.119000e+03	5.108000e+03	0.000000e+00	
